16081	1	Currently in Districts of Republican Subordination , it 's mostly cloudy with a temperature of 7 degrees celsius .
16082	1	In Land Berlin , it 's -14 degrees celsius and sunny with Shallow Fog
16083	0	In Key Biscayne on Sunday, November 05 , there'll be scattered clouds with heavy snow blowing snow blowing snow blowing snow blowing snow blowing snow blowing snow blowing snow blowing snow blowing snow blowing snow blowing snow blowing snow blowing snow blowing snow blowing snow is 52 degrees .
16084	1	On Sunday, July 09 in Knowsley, expect a low of 32 degrees fahrenheit with Heavy Snow Showers.
16085	1	On Sunday, January 08 in Cartagena, it will be sunny, with a temperature high of 84 degrees and a low of 53 degrees fahrenheit.
16086	1	Right now in Sahagun , it is 63 degrees fahrenheit with Rain .
16087	1	Right now in Miami it 's 22 degrees fahrenheit with partly cloudy skies and Thunderstorms and Ice Pellets .
16088	1	On Saturday, March 18 in City of Portsmouth, it will be sunny, with a temperature high of 21 degrees and a low of 13 degrees celsius.
16089	1	In Koblenz it 's 15 degrees fahrenheit with snow .
16090	0	In Lupane District , expect Snow Showers with a temperature of 67 fahrenheit with moderate winds
16091	0	Right now in Singida Region , with a funnel cloud with a temperature of 30 degrees celsius .
16092	0	In Tarut on Friday, June 09 , expect a low of -8 degrees celsius with mostly sunny .
16093	1	In Klaeng on Monday, September 04 , it'll be cloudy with a high of 13 degrees celsius .
16094	0	Right now in Dubrovacko-Neretvanska Zupanija , it 's funnel cloud with a temperature of -11 degrees celsius .
16095	1	In Guttenberg , it 's 15 degrees fahrenheit with light rain showers .
16096	1	In Naples , it is sunny with a temperature of -41 degrees celsius with a gentle breeze .
16097	0	Right now in Bellshill , it 's -29 fahrenheit with heavy ice pellet showers with scattered clouds .
16098	1	On Monday, November 20 in Karur , it'll be overcast with Chance of a Thunderstorm and a high of -7 degrees celsius .
16099	1	Right now in Changwat Lampang , it 's partly cloudy with a temperature of 0 degrees celsius .
16100	1	Right now in Goiania it is 61 degrees fahrenheit with partly cloudy skies .
16101	1	On Wednesday, September 13, in Woking District, it'll be sunny and 37 degrees fahrenheit.
16102	1	In Cabo , it 's -12 degrees celsius with cloudy skies .
16103	1	Tuesday, December 12 in Londrina , it'll be partly cloudy with a high of 60 degrees fahrenheit .
16104	1	The forecast for Thursday, June 22 in Macva will have a high temperature of 66 degrees, low temperature of 59 degrees fahrenheit with overcast skies.
16105	1	Right now in Red Wing , it is -13 degrees celsius with Heavy Rain .
16106	0	In Fayette County on Monday, February 27 , expect a low of 22 with a high of 51 degrees fahrenheit with funnel cloud .
16107	1	In Wilaya de Bechar , it 's cloudy with a temperature of 27 degrees fahrenheit .
16108	1	Wednesday, September 06 in Racine County , it will be sunny with a low of 23 degrees celsius .
16109	1	In Maple Grove, it's currently 16 degrees celsius with Snow Showers.
16110	0	Right now in Spokane , it 's 12 degrees celsius with scattered clouds skies .
16111	0	In Huntsville on Sunday, April 09 , it will be 49 degrees fahrenheit with Light Fog Patches Light Fog Patches night .
16112	1	Saturday, June 24, in Vellore, expect a low of 7 degrees celsius and there will be a 44 percent chance of Snow.
16113	1	Thursday, January 26 in Al Mawasit , it'll be cloudy with a low of 10 degrees celsius .
16114	0	In Hanover on Friday, December 22 , with scattered clouds with Light Thunderstorm and a high of 42 degrees fahrenheit and a low of 19 .
16115	1	In Provincia de Puntarenas , it 's mostly cloudy with a temperature of -26 degrees fahrenheit .
16116	0	Right now in Woodstock , it 's scattered clouds with a temperature of 10 degrees fahrenheit .
16117	1	Right now in Licheng , it 's sunny with a temperature of -9 degrees celsius .
16118	1	In Hovsgol Aymag , it 's 18 degrees celsius and mostly sunny .
16119	1	Thursday, September 28 in Peshawar , it'll be mostly sunny with a low of 43 degrees fahrenheit .
16120	0	In Everett on Wednesday, July 19 , it will be sunny with a high of 3 and a low of -4 celsius .
16121	1	In Peabody , it 's cloudy and 71 degrees fahrenheit .
16122	0	On Sunday, June 18 in South Sinai Governorate , it'll be scattered clouds with a low of 18 degrees fahrenheit .
16123	1	Currently in the Makurdi there's Heavy Ice Pellet Showers and the temperature is -17 degrees celsius
16124	1	In Provincia de Camaguey , it 's -39 degrees fahrenheit with mostly cloudy skies .
16125	0	In McPherson , expect a temperature of 12 celsius with funnel cloud .
16126	1	In Joao Monlevade , it 's -13 degrees celsius with mostly sunny skies .
16127	0	Right now in Banqiao , there 's Light Small Hail Showers with a temperature of 29 celsius with funnel cloud .
16128	0	In Da Nang , expect a temperature of 2 celsius with Heavy Freezing Drizzle .
16129	1	In Himeji Shi on Monday, July 03 , there will be scattered clouds with Light Thunderstorms and Ice Pellets , with a high of 48 degrees fahrenheit .
16130	1	Right now in Tainan , it 's 57 degrees fahrenheit with Snow .
16131	1	Right now in Lugano District , it 's overcast with Heavy Rain Mist and a temperature of 84 degrees fahrenheit .
16132	1	Right now in Vaslui , it 's 11 degrees celsius with Heavy Rain Showers .
16133	1	In Dadong Qu on Wednesday, May 17 , there'll be a high of 15 degrees celsius with a 88 percent chance of heavy rain .
16134	1	Right now in Lucan , it 's 23 degrees celsius with funnel cloud skies .
16135	1	On Friday, June 02 in Ar-Raqqah Governorate , it'll be partly cloudy with a high of 62 degrees fahrenheit .
16136	1	In Searcy , it 's 81 degrees fahrenheit with light rain showers and mostly cloudy .
16137	0	In Ceske Budejovice on Friday, January 27 , expect a high of 72 degrees fahrenheit and sunny with Light Haze
16138	0	The forecast for Holon on Saturday, May 20 is Light Rain with a low of 12 celsius
16139	0	On Saturday, December 30 in Vigevano , expect a low of 53 degrees fahrenheit with a low of 53 degrees fahrenheit and a high of 74 degrees fahrenheit .
16140	1	In Banda on Sunday, September 24 , there will be a high of 29 degrees fahrenheit with a 85 percent chance of light snow with a low of 11 degrees .
16141	1	In Midong Qu , it 's sunny and 5 degrees celsius .
16142	1	In Irving Park it is -23 degrees celsius and cloudy .
16143	1	On Saturday, December 30 in Jacksonville there will be a high of 11 and a low of 2 degrees celsius with Heavy Widespread Dust.
16144	1	On Tuesday, March 14, in East Point, it'll be cloudy and -7 degrees celsius.
16145	1	In Gouvernorat de Mahdia it is sunny with a temperature of 84 degrees fahrenheit .
16146	1	In Burnsville on Monday, February 06 , it'll be partly cloudy with Light Fog Patches , with a high of 8 and a low of -1 degrees celsius .
16147	0	Right now in Bydgoszcz , with a temperature of 67 degrees fahrenheit .
16148	1	In Chamberi , it 's cloudy and 60 degrees fahrenheit .
16149	0	In Saint Peter, there's a Fog with a temperature of -6 degrees fahrenheit.
16150	0	In Omusati on Saturday, January 28 , it'll be partly cloudy with a -6 celsius .
16151	0	In Chateauroux on Tuesday, September 05 , it will be sunny with a high of 1 degrees celsius with a gentle breeze
16152	0	In Clarksville , it 's mostly sunny with a temperature of 10 celsius
16153	1	On Wednesday, September 20 in Panama City Beach it will be partly cloudy with Heavy Smoke and a temperature low of 43 degrees fahrenheit.
16154	1	Right now in Mancheral , it 's 13 degrees fahrenheit with sunny skies and Heavy Fog Patches
16155	0	On Thursday, September 28, in City of Nashua, it'll be funnel cloud and -15 degrees celsius.
16156	1	In Ledyard on Monday, June 26 , it will be mostly sunny with a high of 78 degrees fahrenheit and a low of 62 .
16157	0	It's currently 28 degrees celsius t and scattered clouds with gentle breeze in Bardstown
16158	1	Right now in Santa Rita , it 's -15 degrees fahrenheit with sunny skies .
16159	1	In Hay-Hassani on Friday, June 30 , it will be sunny with a high of 71 degrees fahrenheit and a low of 54 .
16160	1	Friday, March 24 in Mahilyow , it'll be overcast with a low of -15 degrees celsius and a high of -3 degrees celsius .
16161	0	In Partido de General Rodriguez , expect a temperature of 5 degrees celsius with funnel cloud .
16162	1	Right now in Koprivnicko-Krizevacka Zupanija , it 's -43 degrees celsius with overcast skies .
16163	1	In Queens County , it 's 9 degrees celsius and cloudy .
16164	0	Right now in Centrale, it's scattered clouds and 13 degrees celsius.
16165	1	In Pickerington on Sunday, March 19 , there will be a 39 percent chance of heavy snow with a high of 70 degrees fahrenheit and a low of 51 .
16166	1	Right now in Clayton , it 's -7 degrees celsius with Fog Patches
16167	1	In Chapel Hill on the night of Wednesday, November 29 , it will be mostly cloudy with a high of 72 degrees fahrenheit and a low of 49 degrees .
16168	1	In Kepez Ilcesi , it 's 13 degrees celsius with mostly cloudy skies .
16169	0	On Monday, January 30 in Mitrovice there'll be cloudy and a high of 31 degrees fahrenheit
16170	1	Right now in Hitachi , it 's sunny with a temperature of 57 degrees fahrenheit .
16171	0	In Tajimi-shi on Friday, April 21 , will be mostly sunny with Thunderstorms and Ice Pellets and a low of 28 degrees celsius .
16172	1	Right now in Logone Oriental Region , it 's 12 degrees fahrenheit with scattered clouds and Patches of Fog
16173	1	In Taiyuan on Friday, July 21 , it'll be cloudy with a 36 percent chance of snow showers with a low of 17 degrees fahrenheit .
16174	1	Tuesday, December 12 in Fareham District, there'll be a 58 percent chance of Light Rain with a high of 59 and a low of 34 degrees fahrenheit.
16175	0	In Skanes on Monday, February 13 , expect a high of 0 degrees celsius and mostly sunny .
16176	1	In Phoenix for Thursday, December 14 it will be sunny with a high of 37 degrees celsius and Patches of Fog
16177	0	Right now in Haiphong , it 's 0 degrees celsius with scattered clouds skies .
16178	1	In Ginowan Shi on Wednesday, September 27 , there will be a 84 percent chance of Light Rain Showers with a low of 4 degrees celsius with overcast skies .
16179	1	Right now in Lowestoft , it is 37 degrees fahrenheit with Rain .
16180	0	In Winter Haven , expect a temperature of 12 celsius with mostly sunny .
16181	1	On Friday, March 17 in Ramallah, it will be sunny, with a temperature high of 35 degrees and a low of 19 degrees fahrenheit.
16182	1	In Newark , it 's mostly sunny with a temperature of 3 degrees fahrenheit .
16183	0	On Saturday, November 11 in New Milford, it will be funnel cloud, with a temperature high of 38 degrees and a low of 27 degrees fahrenheit.
16184	1	Right now in Mage , it 's sunny with a temperature of 6 degrees celsius .
16185	0	Right now in Nankana Sahib , it 's scattered clouds with a temperature of -1 degrees fahrenheit .
16186	0	In Dunfermline on Friday, June 30 , it will be Light Fog with a high of 10 and a low of 3 degrees celsius .
16187	1	Right now in Harad District , it 's partly cloudy with a temperature of 79 degrees fahrenheit .
16188	0	In San Luis Potosi on Saturday, December 30 , it will be mostly sunny with a high of 26 and a low of 11 fahrenheit .
16189	0	In Provincia di Venezia , it is 47 degrees fahrenheit with funnel cloud .
16190	1	Right now in Oxnard , it 's partly cloudy with Freezing Drizzle and a temperature of 7 degrees celsius .
16191	1	In Lopez , it 's 4 degrees fahrenheit with mostly sunny skies and Heavy Fog
16192	0	Wednesday, August 30 in Yucheng , it will be cloudy with a low of 73 degrees fahrenheit .
16193	0	Right now in Sakado , it 's funnel cloud with a temperature of -20 degrees celsius .
16194	1	Right now in Provincia de Cartago , it 's partly cloudy with a temperature of 13 degrees celsius .
16195	1	Right now in Xiongzhou , it 's -35 degrees fahrenheit with sunny skies .
16196	1	It's partly cloudy with Snow in Ar Raqqah today. The current temperature is 3 degrees celsius.
16197	0	Right now it is scattered clouds and 1 degrees fahrenheit in Song Cau.
16198	0	In Jinan , expect a temperature of -6 degrees fahrenheit with mostly sunny .
16199	1	In Izumi , expect a temperature of -35 degrees celsius with mostly cloudy skies with Light Rain Showers .
16200	1	In Lawrenceville on Thursday, December 14 , it'll be partly cloudy with Fog , with a high of 32 degrees fahrenheit .
16201	0	In Coney Island , expect a temperature of 48 degrees fahrenheit with funnel cloud .
16202	1	Currently in Kota Prabumulih , it 's overcast with a temperature of 22 degrees fahrenheit .
16203	1	Right now in Naeso , it 's 29 degrees fahrenheit with sunny skies .
16204	1	In Dulkadiroglu , it 's sunny and 47 degrees fahrenheit .
16205	1	In Loh-Djiboua on Wednesday, November 29 , expect a low of 8 degrees celsius with scattered clouds with Rain Showers .
16206	1	Right now in gungoren merter , it is 40 degrees fahrenheit with Hail .
16207	0	Right now in Dolakha, it's scattered clouds and 35 degrees celsius.
16208	1	In Dosquebradas it 's 59 degrees fahrenheit with partly cloudy skies .
16209	1	In Gouda it 's -7 degrees fahrenheit with scattered clouds .
16210	0	Right now in Woodbridge , it 's funnel cloud with Heavy Snow and a temperature of 46 degrees fahrenheit .
16211	0	In Mre og Romsdal fylke , expect a temperature of 16 degrees fahrenheit with funnel cloud .
16212	0	In Usak on Sunday, October 08 , expect a low of 5 degrees celsius with mostly sunny .
16213	0	Tuesday, August 29 in Aberdeen City , it'll be sunny with a low of 18 degrees celsius .
16214	1	In Milford on Sunday, July 09 , it 's going to be cloudy with a high of 68 degrees fahrenheit with freezing rain .
16215	0	In Jackson Heights , it is 64 degrees fahrenheit with sunny .
16216	1	In Southeastern Tigray Zone on Saturday, October 28 , it will be a 62 percent chance of heavy snow showers with a high of 8 degrees celsius and a low of 2 .
16217	1	In Arrondissement de Saint-Malo on Wednesday, April 12 expect Light Fog with a high of 50 degrees fahrenheit and a low of 40 degrees .
16218	0	On Saturday, July 01, in Kashihara-shi, it'll be funnel cloud and 7 degrees celsius.
