	id	corpus	sentence	token	ppl_aspect_only
841	3VEI3XUCZRX4PH0J4TCMU5MYBWOPRM	europarl	"I should like to ask, first, if a minister or commissioner questioned here is able not only to refuse to reply but to do so in a completely disdainful manner and if we are supposed to take ""I have already replied"" as an answer, when they have not done so."	commissioner	2161.51171875
842	3MYASTQBG7BVOJITM5WRPLV41RJQD8	europarl	Not only has the vicious circle of violence and impunity left these communities distraught and paralysed, the failure to tackle the situation has led the violence to spread beyond the borders of the North Caucasian republics.	republics	5.065084934234619
843	33EEIIWHK77HI0IFDQWLV71B108QVW	europarl	Wednesday: The report by Mr Tillich and Lord Tomlinson on draft supplementary and amending budget No 1/98 concerning Section III - Commission, which it was decided during the last part-session to include on today's agenda, will not be taken because the Council has not adopted the draft budget.	supplementary	19672.916015625
844	3O4VWC1GEW6GK4CJYQ66FBX6WJ2J3C	europarl	We think that, in principle, a uniform method of delimitation is sensible and possibly also necessary to ensure uniformity within the European Union.	uniformity	7.1857123374938965
845	3LN50BUKPVBTMJ56Z9FQ8TDZ54ZLPS	europarl	A survey carried out in 2006 by the Times Higher Education Supplement, ranking universities on five continents, lists 40 European universities, mainly in the UK, among the top 100 universities in the world.	survey	1597.97119140625
846	3BDORL6HKKDLVSRFZOQGA5NRCCSRCR	europarl	The next item is the report by Mrs Valenciano Martínez-Orozco, on behalf of the Committee on Foreign Affairs, on the functioning of the human rights dialogues and consultations on human rights with third countries.	consultations	335.84234619140625
847	3H4IKZHALBIJ7YWEV7IDHWCTAKYNN0	europarl	However, knowing the controversy around written declarations, and the differing opinions about their usefulness, I would like to apologise to those Members who felt offended by our campaign, and to repeat the promise I made to the chair of my subcommittee, Mr Danjean: I promise not to start a written declaration again during this parliamentary term.	subcommittee	323.2901306152344
848	36KM3FWE3RCRJHCKEUZQANUQ2B2079	europarl	The next item is the report by Herbert Dorfmann, on behalf of the Committee on Agriculture and Rural Development, on agriculture in areas with natural handicaps: a special health check -.	handicaps	113.3433837890625
849	3W1K7D6QSBHBNEL0V5OYLOJ838CBZY	europarl	On 3 and 4 December 1997, 122 states signed this historic treaty in Ottawa.	treaty	4.8925065994262695
850	3K8CQCU3KE19US5SN890DFPK3W4WN2	europarl	(ES) Mr President, the reply from the President-in-Office of the Council is very clear indeed: there may be no discussion of this kind of issue.	ES	5303.5302734375
851	3VW0145YLYCH6QKT48BLBA6CWALJMU	europarl	I believe that the Community's farmers and inhabitants will understand this important message in terms of providing financial resources for additional support.	inhabitants	6957.34521484375
852	31ANT7FQN82N7D4XO9REIVFBXNS5HM	europarl	by Mr Søndergaard, on behalf of the Committee on Budgetary Control, on discharge in respect of the implementation of the European Union general budget for the financial year 2007, Section V: Court of Auditors (C6-0419/2008 -,	Auditors	1.627052664756775
853	3BA7SXOG1JQJJP12ICAB8JR8ML7R8L	europarl	Our initial contacts have provided a sound basis for the continuation of the budgetary procedure.	continuation	379.2958068847656
854	38F60IALAGHEHF9RRX2RFJM8R8ST0D	europarl	However, in these times of turbulence on the financial markets, it is astonishing to hear the same people who previously argued for the principle of 'fair value' now questioning that principle and asking, too, whether a 'market to market' approach still makes sense if we no longer have a market.	people	13.531909942626953
855	3NKW03WTLM7UXPIK301HH9KP87PWQN	europarl	Spain, by contrast, has one of the most complex legal systems, which generates higher costs and leads to longer court proceedings.	contrast	4.998521327972412
856	3WGCNLZJKF877FYC1Q6COKNWTFRD10	europarl	I am from a border county myself and I am a representative of the border region and, as such, I have a very good understanding of the part the International Fund for Ireland played in the peace process.	process	1.084123969078064
857	3DA79LNS59VAY78OAKKAHHKFUNF3TR	europarl	Mr President, the Committee on Women's Rights and Gender Equality, which is presenting this own-initiative report, has invested both effort and material expenditure in the issue: the members of our committee not only worked on this report, but also presented a voluminous report on the situation of women in prisons in Europe.	effort	406.9333190917969
858	3FULMHZ7OUXR381811OH58HTEDW4MP	europarl	The European Union continues to monitor on a daily basis, through its delegation in Beijing and its bilateral embassies, the situation with respect to Mr Liu Xiaobo, Nobel Peace Prize winner, his wife Liu Xia, as well as their friends and lawyers.	Prize	1.381474494934082
859	3TKXBROM5TAVA7U2JTDTJHZVF11JIE	europarl	The global economy is developing in a way that puts an increasing amount of pressure on Europe to maintain its competitiveness, a fact that has been underlined and widely agreed upon in various instances, notably in the Lisbon Strategy and its revisions.	Strategy	466.2121887207031
860	3RDTX9JRTY19FB0XEQIJ3YVJ5FW97U	europarl	As you know, the Committee on Budgets voted on more than 1 600 amendments to the 2008 draft budget.	Budgets	903.0277099609375
861	388FBO7JZRTDJX0S29ROYCA0E42NYQ	europarl	- Mr President, last Monday, the United Nations operations in Côte d'Ivoire and French Licorne troops proceeded to neutralise the heavy weaponry that was concentrated in the hands of former President Laurent Gbagbo.	Nations	8.826394081115723
862	3UUSLRKAUL3LI1DEQ6NLPUE9W0BD7F	europarl	However, who can blame it for behaving in such an arbitrary and totally unacceptable manner towards this Parliament when the Commission, for reasons best known to itself, invited Prime Minister Meles Zenawi to address the European Development Days specifically on governance issues?	governance	10649.1396484375
863	3LN50BUKPVBTMJ56Z9FQ8TDZ56KLPH	europarl	We are taking note of your comment and it will be duly considered.	comment	99.1240005493164
864	3SSN80MU8CONBMPF00D6N6MNI33KXC	europarl	When these issues are being discussed, Parliament is not prepared to look the other way and content itself with the kind of general reassurances that the Council provided during the negotiations.	issues	125.32676696777344
865	37OPIVELUU3KDJGEJ5IVQ6VXP09HAI	europarl	Many people with disabilities, as well as migrants, are without jobs.	migrants	32199.3515625
866	34YWR3PJ28ALYWIBW73O4M7E44H0X4	europarl	Almost every family in Latvia, Lithuania and Estonia, as well as in other former Soviet republics, suffered as a result of the horrific violence perpetrated by the totalitarian, Communist regime.	Lithuania	26.340072631835938
867	3OREP8RUT2BBWXQV5D090H32SIIGBE	europarl	The Agenda states that the EU will urgently support the attainment of the target set in 2005 regarding universal access to reproductive health and well as 2010 milestones to save - as you know - 4 million more children's lives each year, 2 million of which in Africa, and to have 35 million more births attended by skilled health personnel each year, 13 million of which in Africa.	attainment	8108.927734375
868	3CVBMEMMXBG2UHIGC26BGFT7OS3H7R	europarl	Once again, we reiterate our fundamental opposition to the death penalty, which is against human dignity.	death	197.625732421875
869	30F94FBDNRKF12C1PDZGZ0IRID7BT1	europarl	This must be accompanied by an integrated long-term strategy of waste management with the aim of promoting recycling and sorting of refuse upon collection.	refuse	208.54832458496094
870	3OWZNK3RYLP0D2RU6PWF331P7L0U28	europarl	"If we have no such assurance by the end of the week, the European Movement in France will have to abandon the idea of organising this year' s ""Europe Day"" ."	Day	6.498176574707031
871	3ZRKL6Z1E83ADJ7XGZM4Q6D2W63SGQ	europarl	This pipeline will transport the oil resources in the Caspian Sea via the Georgian terminal at Supsa, continuing along a pipeline via the port of Constanţa right to Trieste.	Caspian	3.78840970993042
872	38VTL6WC4AD9T8UMY9V24VAENILY5S	europarl	An area without internal border controls is central to the success of the Single Market and Europe's continued efforts to boost growth.	Europe	416.3265075683594
873	363A7XIFV4MPVKBYOUZZ57M6XFLAV2	europarl	As we know, he always pays great attention to human rights issues and tragedies in Africa.	issues	16.309450149536133
874	39AYGO6AFFKB0DQMWQWWFLQ7FTSN67	europarl	draftsman.	draftsman	148.7960968017578
875	30EMX9PEVKJFF53G6Q7JOY5V3O1KS4	europarl	But this is without doubt a scam which requires a European response.	scam	3257.146728515625
876	3R5LWXWHR08I90TWA9SRPEUUBL6GXN	europarl	A year ago, we witnessed in Haiti one of the worst natural catastrophes in recent history, but this also triggered one of the best displays of solidarity, with people whose resilience in the face of disaster and disorder is a lesson of courage to us all.	catastrophes	3.1990182399749756
877	306996CF6WKESI0SNUF6TUZWQUFB1R	europarl	This places additional responsibilities on us - on Parliament, and also on the Council - because all legislative measures for Europe now have to be negotiated.	Europe	296.8822326660156
878	3PIOQ99R7YMW2OGNS8UZVR4NIFBNUA	europarl	For a start, I would like to tell you that we had reached an agreement with the Group of the Alliance of Liberals and Democrats for Europe.	Liberals	76.85509490966797
879	3NZ1E5QA6Z1DG01BOHHIWKCD2945BL	europarl	Mr President, animal welfare is, in fact, something that most of the citizens of Europe care about.	citizens	228.0792694091797
880	3MXX6RQ9EV5XOBYLTHG9MCBOJHNP4K	europarl	Ladies and gentlemen, I will obviously pass on your comment to the President of Parliament, but I also invite you to pass it on to the chairmen and women of your respective groups, because it will not have escaped your notice that it is the Conference of Presidents that decides the agenda and the order in which the reports will go through.	comment	260.6460266113281
881	3TLFH2L6Y9OLDPC56K65Y7FNO7W2TS	europarl	I guarantee you that the debate that we have today will be translated with urgency into all the languages so that should there be any breakdown in the ordinary procedures for interpretation - although it would not be optimum nor entirely consistent with the Rules of Procedure - I will use every endeavour to inform people in all languages at the earliest stage.	endeavour	354.8401184082031
882	3GS542CVJVNUS7MEQX3M5EHNE9159B	europarl	The current situation not only harms the cod stocks in the Baltic but is also threatening the fishing sector reliant on this resource.	reliant	270842.46875
883	36JW4WBR06KF9AXMUL4N476OMH3HFE	europarl	Adaptation of a number of instruments to the regulatory procedure with scrutiny, 'omnibus' Regulation, Part Four (	omnibus	54.704654693603516
